"user_pk","id","review_count","title","score","content"
4701,"siri****",11,"검사외전",7,"배우들의 비해 아쉬운 내용.강동원에 초점이 맞춰진 영화. 나름 킬링 타임으론 괜찮음. "
4708,"dyda****",12,"300: 제국의 부활",10,"정말 재밌어요.. 그래픽도 너무 마음에 들고 스케일도 크고, 1편과 연관지어 스토리를 정확하게 묘사한점, 출연진들 하나하나가 연기를 잘해줬고,진지한면과 더불어 잔인함이 마음에 듬 "
4708,"dyda****",12,"핵소 고지",10,"신념과 용기.. 나였다면 저러지 못했을 거라는 생각이 많이 들었습니다. "
4708,"dyda****",12,"너의 이름은.",10,"진짜 최고의 애니메이션이었다. 눈도 즐겁고 여운도 크게 남는다. 심야로 보고 왔는데 잠이 안온다..  또 보러 갑니다. "
4708,"dyda****",12,"나쁜 피",10,"여주인공이 정말 연기 잘하네요 ㅎ내용도 요즘 문제 되는 현실에도 맞고 뭔가 여운을남깁니다 "
4708,"dyda****",12,"보통사람",8," 영화나 연기는 좋았으나, 청소년이 받아드리기는 어려운영화였습니다. 개인적인 의견이에요~ "
4708,"dyda****",12,"주토피아",9,"너무너무 생각지도 못하게 잼있게봤어요~~ "
4708,"dyda****",12,"작전명 발키리",10,"처음으로 10점준다 진짜 명작이다 꼭 봐라 "
4708,"dyda****",12,"지금 만나러 갑니다",10,"비가 오면 다시 생각나게 하는 영화.. "
4708,"dyda****",12,"공모자들",9,"조금 비겁해지면 참 살기 편한 세상이야 "
4708,"dyda****",12,"월드워Z",10,"간만에 정말 재밌게 본 영화. 영화 시작할때부터 끝까지 늘어지는 부분이 없었다. "
4708,"dyda****",12,"트리플 엑스 리턴즈",9,"재미있는 킬링타임영화 10자 "
4708,"dyda****",12,"노아",9,"영화의 연출과 스토리가 픽션인걸 모르는 사람은 아마도 없을거라고 생각하는데.. 다빈치코드 상영 기간때도 여러번 알바풀어서 영화 헤치고.. 솔직한말로다가 일방적으로 이러는건 우리 대한민국 말고는 찾아볼수도 없는거같은데.. "
4713,"fine****",11,"명탐정 코난: 침묵의 15분",5,"사람들 평가보고 기대를 너무 많이해서그런가..졸렸어염...코난극장판다봤는데그닥ㅜ "
4713,"fine****",11,"드리머",10,"소냐도르 "
4713,"fine****",11,"트랜스포머 3",5,"뜬금없는 씬들,뜬금없는 대사들, 뜬금없는 액션들,, 생각없이볼만함./4D로 봤는데도.. "
4713,"fine****",11,"용서받지 못한 자",10,"진짜사나이는  군대가아니다 이영화이게군대다 "
4713,"fine****",11,"소셜 네트워크",9,"겉은 성공주의 안은 성공비판. "
4713,"fine****",11,"프리즌",1,"한석규와 김래원을 양아치로 만들어버린 볼품없는 영화 "
4713,"fine****",11,"파퍼씨네 펭귄들",9,"마음 따듯해지는 스토린데 배경이 넘 겨울ㅋ 이영화보고 코감기걸려썽ㅋㅋ/ㅠ "
4713,"fine****",11,"매그니피센트 7",10,"안톤후쿠아와 덴젤워싱턴 조합은 언제봐도 최고. "
4713,"fine****",11,"나를 찾아줘",10,"국내 감독을 좀배워라 똥배우들 가따 쓰지말고 "
4713,"fine****",11,"그레이트 월",10,"줄거리는 패스하고 볼거리와 영상미 액션신은 대박인 영화. 오랜만에 눈이호강하고 아이들도 좋아함. "
4713,"fine****",11,"미션 임파서블: 로그네이션",9,"믿고보는 톰크루즈!! 진짜 재밌음. 아빠뻘인데 이정도 액션 소화하는게 진짜 대단한듯 심지어 멋짐. "
4718,"hoch****",8,"문라이트",8,"색감이 아름다운 영화. 흑인의 시점에서 세상을 바라보면 이렇겠다 싶은 영화. "
4718,"hoch****",8,"쥬라기 월드",4,"10점 주는놈들아 보면서 진짜 재밌다고 느꼈냐? 보는내내 와 감독 노답, 각본 노답 이 생각만 했는데 "
4718,"hoch****",8,"다이빙벨",10,"속상하고눈물만나네요 "
4718,"hoch****",8,"밀정",10,"공유송강호연기력폭발 "
4718,"hoch****",8,"신세계",10,"대사 하나하나 표정 하나하나 예술이다. 연기의 교과서같은 작품이네. "
4718,"hoch****",8,"배트맨 대 슈퍼맨: 저스티스의 시작",3,"잭스나이더 영화 진짜 X같이 만들어놨네 ㅋㅋ 이런놈이 저스티스리그 1,2 다 맡는다고? Dawn of Justice가 아니라 Done of Justice임 역대급 망작 "
4718,"hoch****",8,"톰과 릴리: 그들만의 공간",1,"소재에 기대를 많이했지만 B급 영화였음. 9점대 평점믿고 보진 말길 "
4718,"hoch****",8,"건축학개론",10,"승민에게서 나의 모습을 보았고, 영화를 이해해서 슬펐다. "
4732,"mino****",16,"워크래프트: 전쟁의 서막",7,"스타크래프트도 나왔으면 "
4732,"mino****",16,"마담 프루스트의 비밀정원",10,"힐링되는 영화 영상도 너무 예쁘다 "
4732,"mino****",16,"수어사이드 스쿼드",8,"할리퀸이 예뻤다 보고서 할리퀸만 생각남 "
4732,"mino****",16,"인터스텔라",10,"흥미롭고 신선한 영화! "
4732,"mino****",16,"뷰티 인사이드",5,"한효주랑 유연석이 이렇게 연기를 못할줄이야..중간까진 좋았는데 마지막 안습ㅠㅠ "
4732,"mino****",16,"수상한 그녀",10,"재밌었음 또보고픔 ㅋㅋㅋ "
4732,"mino****",16,"실종:사라진아내 ",10,"이 영화를 보고 암이 나았습니다 "
4732,"mino****",16,"콩: 스컬 아일랜드",2,"그냥 너무나 뻔했다.뭔가가 더 있을거란 기대가 무너졌다. "
4732,"mino****",16,"해적: 바다로 간 산적",10,"김남길 유해진 연기최고!! 시원합니다 ~ "
4732,"mino****",16,"나를 찾아줘",5,"솔직히 너무 재미있다라는 느낌은 못받았어요 "
4732,"mino****",16,"아델라인 : 멈춰진 시간",8,"딸이 내가 엄마나이가 된다면 내일부터 연애한다고. 난 뭐가 무서워서 연애를 거부해왔던걸까. 생각하게해준영화. "
4732,"mino****",16,"목숨 건 연애",10,"상큼하니 재미있어요~ "
4732,"mino****",16,"다이버전트 시리즈: 얼리전트",10,"1편이 제일 낫긴 하지만 그래도 재밌게 봤음. 기대 이상 "
4732,"mino****",16,"천안함 프로젝트",10,"어떤내용인지보려고들어왔는데1점테러장난아니네. 그래서걍10점준다. 어딜가나좌빨좌빨 좌빨타령없으면논리의전개가되지를않지? 지겹다진짜ㅋㅋㅋ영화리뷰보러와서도짜증이나네 "
4732,"mino****",16,"극비수사",9,"정말 지루할틈이 없어욧ㅋㅋ "
4732,"mino****",16,"컨택트",8,"볼만합니다~ ㅎㅎㅎ 추천! "
4748,"poro****",7,"돈 크라이 마미",2,"적절한 배우를 섭외하는 것은 관객에 대한 최소한의 매너입니다. 플롯도 참 어설픕니다. 어차피 영화인데 뭐가 무섭다고 그리 연약한 복수를..? 모범시민이나 악마를 보았다처럼, 차라리 여전사로 둔갑하여 통쾌한 응징을 가하는 시나리오가 나았을텐데 아쉬워요. "
4748,"poro****",7,"성룡의 신화",7,"성룡이야 머 한결같고..김희선 더빙 실망..노래만 기억에 남는다 "
4748,"poro****",7,"다크 나이트",10,"가슴이 아직도 떨리네요..또 봐야겠어요 히스레저 연기 정말... "
4748,"poro****",7,"7번방의 선물",10,"3년 전 할머니 돌아가신 이후로 이만큼 울어본 적 처음이네요. 실컷 울 수 있어서 행복했습니다. 착한 감독 이환경, 이용구, 예승이, 양호, 봉식, 만범, 서씨, 춘호 등 캐릭터 설정도 환상적! 얼마나 기다려야 이런 영화 다음에 또 볼 수 있을까요? "
4748,"poro****",7,"나니아 연대기 - 캐스피언 왕자",5,"잘 보다가 마지막 물귀신?같은거에 좀 당황했음..3편을 기대해봄 왕자 연기 쩔어~ "
4748,"poro****",7,"나의 사랑 나의 신부",10,"근데 신랑들이 다 저렇게 착하나요?? 보면서 신랑이 너무 신부맘을 딱딱 타이밍 맞춰서 알아주는거 같아요. 그래서 영화긴 하지만요. "
4748,"poro****",7,"벤자민 버튼의 시간은 거꾸로 간다",10,"판타지 로맨스라는 장르로 아카데미 13개상 후보! 오랜 기간 아껴뒀던 이 작품을 이제서야 큰 맘 먹고 보게 되었습니다. 이런 영화 볼 수 있어서 행복해요~ 감동 백화점이네요. 멘탈 클리닉 받은 느낌입니다. 데이빗 핀처 감독님 고맙습니다. 존경합니다. "
4755,"youm****",14,"마당을 나온 암탉",10,"아이들 데리고 볼만한 영화가 없었는데 가족끼리 봐도 괜찮은 영화인듯 "
4755,"youm****",14,"숙명",2,"진짜 이건아니다.. 배우들도 시나리오 진부한건 피해라 좀.. 명성 낮아졌네 "
4755,"youm****",14,"비정규직 특수요원",1,"지금이,, 때가 2017년이다. 대체 이딴 우뢰매, 영구와 땡칠이 쌍팔년도 레벨보다도 못한 필름낭비 쓰레기 개3류  영화를 선택해서 출연을 한 배우들도 마찬가지고, 정말 한심하고 한심해서 똥구멍에 똥도 제대로 안나온다. 1점도 아깝다. 마이너스 천점. "
4755,"youm****",14,"진바오의 모험",6,"캐릭터가 넘 귀엽당ㅎ.ㅎ "
4755,"youm****",14,"연평해전",10,"엔딩 크레딧에 올린 묵념. "
4755,"youm****",14,"평행이론",10,"재밌어염 ㅋㅋㅋ "
4755,"youm****",14,"이클립스",5,"진짜 이게 뭔 영화? 영화보면서 불평안하는데 이건좀 아니다 진짜 스토리 막장 "
4755,"youm****",14,"혹성탈출: 반격의 서막",10,"대박 잼납니다요홍홍홍  ㅎㅎㅎ "
4755,"youm****",14,"패션 오브 크라이스트",10,"이영화를통해 많은사람이 주님께로 돌아오길 간절히 기도드림니다. "
4755,"youm****",14,"부당거래",10,"좀짱 무조건 봐야함 "
4755,"youm****",14,"마스터",3,"강동원 연기는 정말이지 모든 영화의 연기가 지방사람이 억지 서울말로 국어책 읽고있는 느낌밖엔,, 그리고 인물들 말장난에만 집중한 대본도 그렇고,, 그나마 이병헌 나오니까 참고 봤네요 "
4755,"youm****",14,"제이슨 본",2,"그냥 얼티메이텀이 끝이었다고 생각할게요! 안본걸로~ "
4755,"youm****",14,"아저씨",10,"아원빈 진짜 미침 "
4755,"youm****",14,"골!",10,"오랜만에 축구영화를 짜릿한 기분으로 봤어요~ "
4768,"beat****",24,"인터스텔라",10,"생에 이런영화를 볼수있다는것에 감사한다 "
4768,"beat****",24,"엣지 오브 투모로우",10,"기대이상이고 재밌었다. 에밀리 블런트 너무 매력있더라.. 톰 크루즈는 당연히 멋있고. "
4768,"beat****",24,"히말라야",1,"초반흐름은 봐줄만했는데 점점 진짜 산으로 갔다... "
4768,"beat****",24,"서유기3: 월광보합 리턴즈",1,"통수의 전설 그분이 온다 "
4768,"beat****",24,"특종: 량첸살인기",8,"이 영화를 본격 스릴러물로 생각하고 본다면 치밀하지 못한 구성에 실망스러울 수 있다. 하지만 스토리 맥을 따라가며 감상하다 보면 스릴러 보다 더 스릴있고 메세지 전달에 성공한 영화라는 것을 알 수 있다. 깊게 따지면서 보지 말자. 그러면 충분히 명작 "
4768,"beat****",24,"코리아",10,"오 "
4768,"beat****",24,"원라인",8,"너무기대하고봐서그런지 전 별로인거 같더라고요. 그렇다고 영화가 나쁜건 아니고요. 기대 안하고보면 잼있는 영화입니다 "
4768,"beat****",24,"쉰들러 리스트",10,"정말 명작이다~ 꼭봐라 "
4768,"beat****",24,"역린",10,"평점이 너무낮다. 기대안하고 봐서 그런지 몰라도 상당히 짜임새있고 몰입감이 좋은 명작이다. 개인적으로 광해보다 훨씬 재밌음!! 8.8점 준다! "
4768,"beat****",24,"노브레싱",1,"ㅋ유리발연기ㅋ이종석말랏어ㅠ "
4768,"beat****",24,"소스 코드",10,"그저그런영화가아니..스릴감과 희열을 느끼게해주었다.. "
4768,"beat****",24,"이미테이션 게임",10,"베네딕트 짱. 근래에 본것중에 가장 재밌었다 "
4768,"beat****",24,"비포 선라이즈",10,"젊은날의 감성을 자극했던 영화... 대사 하나하나가 심장에 박히고 아름다운 영화 "
4768,"beat****",24,"평양성",6,"흠...열씸히는 만든듯하지만 영화적 재미는 없네요. "
4768,"beat****",24,"목숨 건 연애",1,"IPTV로 무료로 할때 보고나서도 후회할듯 "
4768,"beat****",24,"대호",10,"최고의 영화 꼭 보세요.추천합니다^^ "
4768,"beat****",24,"미녀와 야수",10,"14日빵구빕스틸대명공차리뉴얼16日을지로3가마감교육중-틸스쿠터밀어동북화과왕18日추노W이자와빵19日틸제주같이공항빵구토�訶졀紫�원햐쌈마니20日분노21日미녀와야수야수를사랑해도아래안돼원나잇안해본순수한소녀틸이었다코엑스M2뷰티앤더비스트Ost가나오는데눈물이주룩흘렀다♡ "
4768,"beat****",24,"그렇게 아버지가 된다",10,"너무나도 당연한 그저그런 사랑이야기.사랑이 미화되어버렸고 단지 추구해야하는 대상일뿐이라면...그저그런 이야기.모든게 담긴이야기...그렇게 인간이 된다. "
4768,"beat****",24,"원피스 필름 골드",10,"와 거제 에서 봤는데 또자막으로봤는데 완전스릴있었다. "
4768,"beat****",24,"센과 치히로의 행방불명",10,"센과 치히로의 행방불명은 언제봐도 참 명작이네. 정말 잘만든 영화임 미야자키 하야오 작품중에 가히 최고라고 말할정도ㅠㅠ 그리고 치히로, 하쿠는... 둘이 이어질수없는건 알지만 그래도 참 맘이 아프다... "
4768,"beat****",24,"문라이트",7,"4日약속종각화남꺼짐택시취함5日빠네파스타슬로우레시피6日성심당대동하늘공원안도르반갱식장산북두칠성R가슴♥7日소니셋다낙하버존분실8日선미16주청첩장동히문라이트1_리틀 괴롭힘아빠같은후안 2_샤이론 친구케빈동성애감방3_블랙 마약판매금니벌크업요리사케빈 전왼쪽이더커요♡ "
4768,"beat****",24,"하녀",10,"나름 신선하고 좋은데? "
4768,"beat****",24,"솔트",9,"볼만하다 "
4768,"beat****",24,"귀향",10,"너무 가슴아픈... 진실 "
4785,"sher****",10,"내부자들",10,"재밌어여~~ 연기 너무 잘함 "
4785,"sher****",10,"국가대표",10,"정말 재밌어요. 또 보고 싶어요.. 감동!! "
4785,"sher****",10,"퍼스트 어벤져",10,"난 이게 왜 이렇게 재밌��ㅋㅋㅋㅋㅋㅋ "
4785,"sher****",10,"데스 노트 - L: 새로운 시작",10,"완전 재미있어요!!와타리 죽을때 좀 슬펐던...ㅜㅜㅜ "
4785,"sher****",10,"혹성탈출: 반격의 서막",6,"걍그랬음..뭐전에꺼에서다시뒤로가는건데걍.. "
4785,"sher****",10,"인터스텔라",6,"헐리웃 영화가 항상 그렇듯 똑 같은 주제에  진부한 스토리..과학과 지구의 미래를 돌아보게 된  점은 좋았다 "
4785,"sher****",10,"박물관이 살아있다 : 비밀의 무덤",9,"재밌어요!! 아이들 어른 다 좋아해요 "
4785,"sher****",10,"엣지 오브 투모로우",5,"처음에좀웃기고흥미진진 "
4785,"sher****",10,"23 아이덴티티",7,"결말 허무하고 기대 이하 "
4785,"sher****",10,"빌리와 용감한 녀석들 3",10,"애니메이션이라 기대 안했는데 아이들도 좋아하고 재미도 있고 추천합니다!!!! "
4797,"deep****",11,"비거 스플래쉬",8,"영상만으로도 눈부신 영화 "
4797,"deep****",11,"공각기동대 : 고스트 인 더 쉘",1,"겁나 재미 더럽게 없다. 통신사 ��아피라 무료로 봤는데 돈안내고 보길 잘한듯 액션이나 그래픽만 화려하지. 내용은 영 아님.원래 내용은 10시간짜린데 2시간으로 쭐인 느낌? 전달하고 싶은건 뭔진  알겠는데 내용이 영..추천하고싶지않은 영화. "
4797,"deep****",11,"미녀는 괴로워",10,"김아중의 새발견. 너무많이울어서 눈이 붕어눈. "
4797,"deep****",11,"본 얼티메이텀",7,"좋았지만 더좋았을수도 있었다. 역시 가장 빛난것은 맷의 출연이다. "
4797,"deep****",11,"리얼 스틸",3,"이미 다 써먹은 복고. 매력적이라고 하기엔 휴,,,잭맨~ 당신 어째서 이 작품을 "
4797,"deep****",11,"노 브레인 레이스",10,"빌려봤는데 진짜 웃겨 죽음....너무웃어서배아픔ㅠㅠ꼭보세여!! "
4797,"deep****",11,"그녀가 부른다",8,"상처받지 않으려고 관심 없는척....고쳐줄래요... 싫어요.  재미없어요.. "
4797,"deep****",11,"사운드 오브 뮤직",10,"뮤지컬 영화같으면서도-... 여튼 너무 좋았다. "
4797,"deep****",11,"데드풀",8,"라이언 오빠 너무 섹시해요 "
